Question,Chunk #,Source,Label,Type,Length (chars),Content Preview
What are the PhD admission requirements at XIM University?,4,Full time MOP 25-26.pdf,,file,499,Any exceptions to the stated clauses above pertaining to guide identification shall require due approvals. It is strongly recommended that the Guide should be from the academic area within which a PhD
What are the PhD admission requirements at XIM University?,5,Part time MOP 25-26.pdf,,file,498,"may periodically review the guidelines and place its recommendation before the Academic Council for finalization. B. RESERVATION OF RIGHTS 1. XIM University reserves the right to change, as and when n"
Tell me about XIM University's ranking and recognition.,1,About - XIM University.html,,file,498,"rankings have been in the top five in the country consistently. In its endeavour to take up bold, necessary tasks, the New Campus of the XIM University was inaugurated on July 7, 2014. Presently it ho"
Tell me about XIM University's ranking and recognition.,2,UG FAQ - XIM University.html,,file,498,a big pool of eminent parttime and visiting faculty from academia and industry. Are XIM University Professors accessible? XIM University Professors are very accessible. Every professor holds weekly of
Tell me about XIM University's ranking and recognition.,3,UG FAQ - XIM University.html,,file,498,"accepted to XIM University prove to excel in their school studies. The great majority complete their undergraduate program within prescribed years. At any time, less than one percent of XIM University"
Tell me about XIM University's ranking and recognition.,4,home _ Home _ School of Sustainability.html,,file,495,"excellence. Know More Ph.D FullTime Ph.D PartTime MBASM B.ScSD B.ScEVS FACULTY  RESEARCH At XIM University, pushing the boundaries of knowledge and possibility is an integral aspiration and working el"
Tell me about XIM University's ranking and recognition.,5,UG FAQ - XIM University.html,,file,493,"of the subsequent years. Why UG at XIM University? If you already know your direction in life, XIM University will put you, miles ahead on your career path. If your interests are broad and varied, XIM"
What is the code of conduct in classrooms?,1,MOP 25-26.pdf,,file,494,"usage beyond academic needs. To maintain cleanliness and hygiene Students are strictly prohibited from eating or carrying food items inside the classroom. Tampering with the projector wall, writing on"
What is the code of conduct in classrooms?,2,MOP 25-26.pdf,,file,497,are required to maintain high standards of classroom interaction quality and conduct. Any behavior considered to be indecent or intolerable by the concerned faculty or staff will lead to strict discip
What is the code of conduct in classrooms?,3,MOP 25-26.pdf,,file,495,"this University, the student on herhis part also accepts this para in full without any prejudice. 2.1.4 Classroom Conduct (a) A Classroom as an academic space is a no mobile zone. Students found in th"
What is the code of conduct in classrooms?,4,MOP 25-26.pdf,,file,496,CODE OF CONDUCT The following code of conduct shall be binding on every PG student in Campus Hiring related matters: 63 6.2.1 6.2.2 6.2.3 6.2.4 6.2.5 6.2.6 6.2.7 6.2.8 Any student not fulfilling the r
What is the code of conduct in classrooms?,5,Academic calender 25-26.pdf,,file,497,without prior permission. Students are expected to use social media carefully and responsibly. They cannot post derogatory comments about other individuals from the Institute on social media or indulg
What is RMT?,1,Resident students 25-26.pdf,,file,496,"The use of equipment such as electric heaters, sound systems, televisions, induction cookers, food warmers, iron box, refrigerator, cooler, table fan 1x. d) 2) il. etc., is strictly prohibited inside "
What is RMT?,2,Resident students 25-26.pdf,,file,496,a proper interview process by RMT. Campaigning is not permitted. 13) i il. il. vl. 14) ENERGY CONSERVATION Conservation of energy and resources is a major concern of the residences system. Use lights 
What is RMT?,3,Resident students 25-26.pdf,,file,497,"the residence and at the beginning of every year, each student is required to submit the Personal Information Form duly completed in all aspects (Annexure1). The landline telephone with STD code and m"
What is RMT?,4,Resident students 25-26.pdf,,file,499,"students have to leave any of their belongings in their room, they may contact the RMT for the same but must be stored at their own risk. Students are advised not to leave any valuable assets like lap"
What is RMT?,5,MOP 25-26.pdf,,file,498,"for any reason, even if it is only for one day, you have to first obtain written permission from the RMT of the residence. A prescribed Application Form (AnnexureII) needs to be filled up by the stude"
Who is the residence Prefect?,1,Resident students 25-26.pdf,,file,493,he is devoted to the personal growth and development of each one. He is available at all times for personal as well as professional guidance. He is assisted by the Assistant Prefects for the daytoday 
Who is the residence Prefect?,2,Resident students 25-26.pdf,,file,492,The Residence Prefect b. The Asst. Residence Prefects The following guidelines are arranged in an alphabetical order for vour easv reference. which shall annlv to all the students residing in the resi
Who is the residence Prefect?,3,MOP 25-26.pdf,,file,492,"the duties of the employees of the residence team. If there is any complaint or suggestion to be made, it shall be made to the RMTResidence Prefect. Any student who is found to be indulging in undesir"
Who is the residence Prefect?,4,Resident students 25-26.pdf,,file,494,Residence Management Team. The Residence Secretaries meet the Residence Management Team headed by the Resident Prefect twice every month to take the stock of the residences. The core members of RSec b
Who is the residence Prefect?,5,Resident students 25-26.pdf,,file,498,make sure that you have submitted the registration form (AnnexureI) along with all other forms and documents for the office reference of the Residence Prefect. Please note that all the students are ex
Contact number of admin office.,1,Resident students 25-26.pdf,,file,499,". Mr. Ranjan Kumar Swain RESIDENCE MANAGEMENT TEAM (RMT Contact: rmtxim.edu.in Dr.Fr.Bipin Kumar Kujur, S.J. Residence Prefect Email:resprefectxim.edu.in Mobile: 8754507294 Assistant Residence Prefect"
Contact number of admin office.,2,Academic calender 25-26.pdf,,file,498,e Dr. Arpita Jena Office of the IQAC e  Dr. Arpita Jena Office of the Registrar . Ms. Pranati Singh e Ms. Smita Kanungo Documentation Centre e Dr. Arpita Jena Ms. Radha Rani Ray Ms. Larisa Rout Office
Contact number of admin office.,3,Academic calender 25-26.pdf,,file,499,N Pany Ms. Dipty Kalyani Parida Ms. Binsenta Ranajit Mr. Soumya Ranjan Mishra Control RoomInternal Security . Mr. Tapan Kumar Rout e Mr. Tanuj Kumar Sahu Executive Education e  Mr. Dibakar Mohapatra e
Contact number of admin office.,4,Resident students 25-26.pdf,,file,124,"Nijigada, Kurki, PO: Harirajpur752050, DIST: Puri, Odisha, India Phone: pee 674 2077700 (Pilot No.) KtT..L. a Pa? eee  ee be"
Contact number of admin office.,5,LLM Program _ XIM University.html,,file,392,and program related queries may be addressed as follows: For Admission Telephone: 916742377806 Email: email protected RASMI RANJAN NAYAK Contact: 9861514977 MARUTI PRASAD NANDA Contact: 7894218494 Pro
How many schools in the university?,1,About - XIM University.html,,file,493,and among the very few in the world. Both the School of Sustainability Management and the School of Human Settlements stand testament to the commitment of giving back to the country and the world thro
How many schools in the university?,2,Academic calender 25-26.pdf,,file,494,"first to respond to the needs of society and enable the building of sustainable communities that inspire the future of the state and the country, serving as an active agent of change. As a result, it "
How many schools in the university?,3,About - XIM University.html,,file,494,"society. With the foundation strongly laid by the Schools of Business Management, Rural Management and Human Resource Management, came the courage and strength to a new metamorphosis, leading to the c"
How many schools in the university?,4,About - XIM University.html,,file,497,"Bhubaneswar Xavier University was established on July 6, 2013 as per the provisions of the Xavier University, Odisha Act, 2013.In its endeavor to take up the tasks which are bold but necessary and whi"
How many schools in the university?,5,About - XIM University.html,,file,498,"rankings have been in the top five in the country consistently. In its endeavour to take up bold, necessary tasks, the New Campus of the XIM University was inaugurated on July 7, 2014. Presently it ho"
Admission process,1,B.A. in Public Administration & Governance _ XIM University.html,,file,498,"filling the online application form and paying the relevant application fee, the applicant will be intimated by email about the acceptance of the form. Selection Process Final selection of the student"
Admission process,2,UG FAQ - XIM University.html,,file,499,written Test  Personal Interview is conducted as a part of the admission process. Where will I get information on the final selection? Selected candidates will receive offer for Provisional Admission 
Admission process,3,LLM Program _ XIM University.html,,file,497,"application form and paying the relevant application fee, the applicant will be intimated by email about the acceptance of the form. Selection Process Eligible candidates will be invited for a written"
Admission process,4,M.A. in English _ XIM University.html,,file,492,"interview to assess their academic readiness, motivation,  suitability for the program. The interview may be conducted either in person or virtually. Admission The program will begin by the first week"
Admission process,5,Master of Management Studies in Business Finance Program _ XIM University.html,,file,497,Interview (which factors in the past academic record and relevant work experience). The selected candidates will be informed by mail in the month of April 2026. Admission The program will begin by the
Admission process into B.Tech,1,MOP 25-26.pdf,,file,497,and B.Tech (Hons) in Computer Science  Engineering. For these Programmes the percentage will be calculated by multiplying the CGPA with 10). A student who has not secured an aggregate of SGPA of 5 in 
Admission process into B.Tech,2,B.A. in Public Administration & Governance _ XIM University.html,,file,498,"filling the online application form and paying the relevant application fee, the applicant will be intimated by email about the acceptance of the form. Selection Process Final selection of the student"
Admission process into B.Tech,3,MOP 25-26.pdf,,file,496,(Fail)  (Absent) Good) Average om PE PE Point 108 Grading pattern of courses offered in B.Tech Program: LetterGrade  Of Ae fT A TB BT GradePoint 10 of 9 ff 8 tS 9.010.0  8.08.99 7.07.99 5.05.99  4.04.
Admission process into B.Tech,4,MBA in Public Policy and Management program _ XIM University.html,,file,499,"applicant will be intimated by email about the acceptance of the form. It may be noted that besides registering for XATCATGMATNMAT, one has to apply (online) separately to XIM University. Selection Pr"
Admission process into B.Tech,5,LLM Program _ XIM University.html,,file,497,"application form and paying the relevant application fee, the applicant will be intimated by email about the acceptance of the form. Selection Process Eligible candidates will be invited for a written"
Leave procedure,1,Resident students 25-26.pdf,,file,496,the same has to be approved by the respective deanprogramme officer assigned by the department of various schools which is mandatory. All leave request along with parents consent will be approved thro
Leave procedure,2,MOP 25-26.pdf,,file,491,"may take the help of parents or guardians to send the application with medical prescription, GST medicine bills and copies of medical tests, if any, by email to the Dean and the Deans Office without f"
Leave procedure,3,MOP 25-26.pdf,,file,498,leave will stand cancelled from the date of application. Applications on nonmedical ground should also be submitted and permission taken from the Dean prior to going on leave without fail. Faculty mem
Leave procedure,4,Academic calender 25-26.pdf,,file,497,"proper application. Personal serious illness, grave family calamity and official University work qualifies for application of leave. Such leave of absence will be granted as deemed fit by the Dean, on"
Leave procedure,5,Resident students 25-26.pdf,,file,497,"you wish, you can get your clothes washed and pressed by dhobi washer men by approved local vendor. All the residences are equipped with heavyduty washing machines. Students are required to handle the"
What does EDC do,1,MOP 25-26.pdf,,file,496,"special invitee concerned facultystaffstudent, if needed. Any two will form quorum for the meeting. The decision of the EDC will be communicated to the registrar before award of penalty to any student"
What does EDC do,2,MOP 25-26.pdf,,file,498,devices the same will be seized by the invigilator and will be submitted in the office of the COE to be later returned to the student upon suitable application by the student. EXAMINATION DISCIPLINARY
What does EDC do,3,Part time MOP 25-26.pdf,,file,493,"PhD students), schoolspecific coursework, providing suggestions on summer projects  independent studies, handling requests related to course waivers, etc.) for PhD students. e Constituting the Compreh"
What does EDC do,4,MOP 25-26.pdf,,file,497,help the SEC to organize and smooth conducting of various activities of students of the University. 9.3 All the members of the Student Executive Council and members of other committees are elected by 
What does EDC do,5,Academic calender 25-26.pdf,,file,498,"elective courses and provide the student an opportunity to learn beyond course work. SUMMER INTERNSHIP PROGRAM At the end of the first year, during the summer, a student is required to undergo Summer "
Day out permission procedure,1,MOP 25-26.pdf,,file,498,"for any reason, even if it is only for one day, you have to first obtain written permission from the RMT of the residence. A prescribed Application Form (AnnexureII) needs to be filled up by the stude"
Day out permission procedure,2,Resident students 25-26.pdf,,file,492,to the prior approval of the Prefect and their expenses will be borne by the students. Use of DJ is prohibited. All the cultural events should be over by 10 PM. No permission will be given for any ext
Day out permission procedure,3,Resident students 25-26.pdf,,file,496,the same has to be approved by the respective deanprogramme officer assigned by the department of various schools which is mandatory. All leave request along with parents consent will be approved thro
Day out permission procedure,4,Resident students 25-26.pdf,,file,499,Identity Card when you go out of the campus and show it to the security guard at the main gate on your return. Students are discouraged from arranging any picnic or outingvisit to places like sea beac
Day out permission procedure,5,Academic calender 25-26.pdf,,file,497,"can only be checked in and out Monday through Friday, between 9 am  5 pm, and on Saturdays 9 am to 12.30 pm. or by appointment. Equipment can be checked out for only one day at a time. Equipment that "
Tell me about Abhivyakti 19,1,Abhivyakti 19 - XIM University.html,,file,497,"Abhivyakti 19  XIM University Abhivyakti 19 Home  Abhivyakti 19  Abhivyakti 19 Abhivyakti 19 January 20, 2020 by XIM University An industry interface program that facilitates collaboration and discuss"
Tell me about Abhivyakti 19,2,Academic calender 25-26.pdf,,file,497,actively or passively participating in the discomfiture to fresher or any other student. 19.9. Any act that affects the mental health and selfconfidence of a fresher or any other student with or witho
Tell me about Abhivyakti 19,3,Academic calender 25-26.pdf,,file,499,"or any other student by students. 19.7. Any act of physical abuse including all variants of it: sexual abuse, homosexual assaults, stripping, forcing obscene and lewd acts, gestures, causing bodily ha"
Tell me about Abhivyakti 19,4,About _ School of Computer Science & Engineering.html,,file,499,"on society, business, education, and policy. AI strategy is increasingly deemed as a significant competitive advantage (or even crucial to corporate survival) for many businesses including healthcare."
Tell me about Abhivyakti 19,5,Academic calender 25-26.pdf,,file,499,"such fresher or any other student. Any act by a senior student that prevents, disrupts or disturbs the regular academic activity of any other student ora fresher. Exploiting the services of a fresher "
Scholarships  provided?,1,MOP 25-26.pdf,,file,497,The candidates who confirm the acceptance of Scholarship have to send the Statement of Particulars form to the scholarship committee. Scholarship will be disbursed to the selected students by way of a
Scholarships  provided?,2,B.A. in Public Administration & Governance _ XIM University.html,,file,498,Scholarship  topper of each university program at the end of the year will get scholarship worth 50 coursetuition fee waiver. Scholarship for the SCSTECONOMICALLY BACKWARDMINORITY student  3 eachyear 
Scholarships  provided?,3,UG SCHOLARSHIP - XIM University.html,,file,497,of the notification will not be considered for scholarship. 3.11 The candidates who confirm the acceptance of Scholarship have to send the Statement of Particulars form to the scholarship committee. 3
Scholarships  provided?,4,UG SCHOLARSHIP - XIM University.html,,file,489,3.3.7 Valid Caste Certificate ECertificate issued by the Tahsildar (if applying through Category B) 3.3.8 Income Certificate issued by State Government Income Tax Return (if applying through Category 
Scholarships  provided?,5,MOP 25-26.pdf,,file,493,Proof . Aadhar Card  Recent Photograph  Signature  Medical Fitness Certificate  Valid Caste Certificate ECertificate issued by the Tahsildar (if applying through Category B) . Income Certificate issue
How does Part time MoP differ from MOP for full time,1,Part time MOP 25-26.pdf,,file,496,of the doctoral program is to develop the PhD students qualifications for work at an acceptable standard of competence. The programs main component is an independent piece of research at an adequate l
How does Part time MoP differ from MOP for full time,2,Full time MOP 25-26.pdf,,file,489,"The programs main component is an independent piece of research at an adequate level. Thereby, PhD students are expected to develop a deep grounding in the study they pursue. 2025 Page 3 of 62 Doctora"
How does Part time MoP differ from MOP for full time,3,Part time MOP 25-26.pdf,,file,495,"student should collect both oral and written feedback from the audience present during the seminar. Based on the proposal document and the seminar feedback, the TAC may ask for certain revisions to th"
How does Part time MoP differ from MOP for full time,4,Part time MOP 25-26.pdf,,file,497,"In this MoP, unless the context otherwise specifies, the following terms shall be as defined below. Area: Areas are constituent units of schools at XIM University. This comprises of a specialized unit"
How does Part time MoP differ from MOP for full time,5,Home _ School of Human Settlements.html,,file,491,we recognize the need to participate in the global academic environment through high quality publications. Know More Ph.D PARTTIME The participants who complete the program successfully are conferred 
Who is the vice chancellor,1,Academic calender 25-26.pdf,,file,494,"Dean, Xavier Law School Sarangi 15.  Prof. PV Padma Dean, School of Liberal Arts Prof. Rahul Thakurta Dean Doctoral Program 17.  Prof. V. R. Satish Kumar Controller of Examinations FINANCE COMMITTEE N"
Who is the vice chancellor,2,Academic calender 25-26.pdf,,file,494,"Antony R. Uvari, S.J. ViceChancellor 2. Fr. S. Antony Raj, S.J. Registrar Member Secreta 3. Fr. V. Arokiyadass, S.J. Chief Finance Officer 4. Prof. Biswa Swarup Misra Dean, Xavier Institute of Managem"
Who is the vice chancellor,3,Academic calender 25-26.pdf,,file,498,thinking and lead next practice research.  Serve society by empowering all sections of society.  Lead digital thinking in social and developmental issues.  Establish trust in the higher education aren
Who is the vice chancellor,4,MOP 25-26.pdf,,file,496,tenure at the University. Vice Chancellor reserves the right to award medals. Selection criteria for university medals: Student should not have failed in any course during hisher entire academic progr
Who is the vice chancellor,5,Academic calender 25-26.pdf,,file,495,"Engineering . Mr. Sripati Mahapatra e Mr. Prabhat Kumar Jena Office of the Dean, Xavier Law School  Mr. Niroj Kumar Nanda Office of the Dean, School of Governance and Public Affairs   Ms. Monalisha Ra"
Give me the list of board of governors,1,Academic calender 25-26.pdf,,file,495,"Kumar B.Arch., M. Plan., Ph.D. (Cont.) Prof. Tathagata C hatterji M. Arch. Ph.D Prof. Tiyali Bose M.Plan, Ph.D. Prof. Jublee Mazumdar MA., M. Plan., Ph.D . Prof. Nalin R anjan B. Plan., M. Plan, Ph.D."
Give me the list of board of governors,2,Academic calender 25-26.pdf,,file,499,"Vice Principal and HoD Dept. of Orthodontics, Hitech Dental College  Hospital Bhubaneswar Fr. Victor Lobo, S.J., Principal, St. Josephs College Shri A.T. Mishra, IFS, Deputy Director General of ae  0."
Give me the list of board of governors,3,MOP 25-26.pdf,,file,494,"uttiyaxim.edu.in Intercom: 3352 School of Governance and Public Affairs Phone: 0674 237 7758, deansgpaofficexim.edu.in ns . : a . M: 9717856854 Johny Arokiaraj P Assistant Professor  johnyxim.edu.in I"
Give me the list of board of governors,4,Academic calender 25-26.pdf,,file,499,"Uttam Kumar Mohallik, UGCNET, M.A. M Com, Utkal University Veenit Patnaik, CA, Institute of Chartered accountants of India Vivek Mishra, Ph.D.  KIIT School of Management Velu Shankar, MA in Communicat"
Give me the list of board of governors,5,Academic calender 25-26.pdf,,file,494,"Antony R. Uvari, S.J. ViceChancellor 2. Fr. S. Antony Raj, S.J. Registrar Member Secreta 3. Fr. V. Arokiyadass, S.J. Chief Finance Officer 4. Prof. Biswa Swarup Misra Dean, Xavier Institute of Managem"
Faculty members of IT Area,1,Academic calender 25-26.pdf,,file,499,"CompliancecumLiaisoning Officer, Nodal Officer, UGC Mr. Sailendra Ray IT Coordinator, New Campus Dr. Dillip Kumar Rath IT Chairperson, Old Campus Dr. Sribatsa Pradhan Head Librarian, New Campus Dr. Di"
Faculty members of IT Area,2,Academic calender 25-26.pdf,,file,498,"Srutee Badu, Ph.D. (Cont.) KIIT University Subasish Mohapatra, M. Tech, Ph.D., NIT Rourkela Sudipta Singh, B. Arch., M. Plan, SPA New Delhi Sujata Pati, Ph. D., Utkal University Sukhdeep Singh, PhD, K"
Faculty members of IT Area,3,Academic calender 25-26.pdf,,file,499,"Ph. D., Berhampur University Simple Sujata Mishra, MA Mass Comm. Guru Jambheswar University, Ph. D. (Cont.) Utkal University Solomon James, Ph.D. XIM University, Bhubaneswar Sourabh Bhattacharya, Ph.D"
Faculty members of IT Area,4,Academic calender 25-26.pdf,,file,499,"Uttam Kumar Mohallik, UGCNET, M.A. M Com, Utkal University Veenit Patnaik, CA, Institute of Chartered accountants of India Vivek Mishra, Ph.D.  KIIT School of Management Velu Shankar, MA in Communicat"
Faculty members of IT Area,5,MOP 25-26.pdf,,file,494,Lalatendu Kesari Jena  Associate Professor cj im.edu.i Intercom: 3334 . ; . ; M: 9861133944 Mousumi Padhi Associate Professor mousumi(xim.edu.in Intercom: 7739 ; ; ee  Mz 7381017417 Subhra Pattnaik As
Fculty of School of rural management,1,About - XIM University.html,,file,497,"Excelsius  Ever Higher. A unique rural intervention initiative is the School of Rural Management, committed to our mission of creating social value, meeting the changing needs of rural businesses, gov"
Fculty of School of rural management,2,School of Rural management.html,,file,492,"MBARM Program, XIM University achieves 100 placements in Read More Rural Living and School of Rural Management, XIM University organized Rural Read More RM students selected The School of Rural Manage"
Fculty of School of rural management,3,School of Rural management.html,,file,500,"School of Rural management Skip to content  Search for: Alumni Contact Apply Welcome to School of Rural Management Announcement Ph.D Admission 2026  Click to Apply Now MBARM Program, XIM University ac"
Fculty of School of rural management,4,About - XIM University.html,,file,491,School of Rural Management is the secondoldest in the country. The Postgraduate program in Rural Management commenced in the year 1995 as a part of Xavier Institute of Management. The School of Rural 
Fculty of School of rural management,5,School of Rural management.html,,file,497,specialized management knowledge and skills necessary to address the unique challenges faced by the institutions  organizations engaged in rural development in the Country. Know More PROGRAMS Programs
List of non teaching staff,1,Academic calender 25-26.pdf,,file,498,"Anil Kumar Mishra, Ph. D., Ravenshaw University, Cuttack Anu Sinha, MA Design Anupam Barve, MA in Directing Film  TV Apoorv Sarvaria, LLMIndian Law Institute, New Delhi Arpita Jena, LLM, Ph.D. in Mana"
List of non teaching staff,2,Academic calender 25-26.pdf,,file,497,"Abhinash Mohanta, Ph.D. (Cont.) KIIT University Abinash Parida, CA, CS, Register Valuer (IBBI) Agyeya Tripathi, Ph.D., University of Rajasthan Ajitabh Dash, Ph.D., FM University Akshaya Parhi, M.Com, "
List of non teaching staff,3,Full time MOP 25-26.pdf,,file,498,student. A CoGuide is a faculty (fulltime or adjunct) affiliated with XIM University and adhering to Clauses 20.5  20.6 or can belong to a different institution. In case the CoGuide is a faculty from 
List of non teaching staff,4,Part time MOP 25-26.pdf,,file,496,"with less than three years of service before superannuation shall not be allowed to take new PhD students under their guidance. However, such faculty members can continue to guide PhD students who are"
List of non teaching staff,5,Academic calender 25-26.pdf,,file,482,"IIM, Sambalpur Sandhya Rani Pal, Ph.D., (Cont. ) Rama Devi Womens University Sankarsan Behera, MA in Media and Cultural Studies TISS, Mumbai Santanu Kumar Ganguli, Ph.D., Vidyasagar University Santanu"
